energy;pp;hep;N;F;O;B
0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.01;816826825.397;0.0;295027.0;1983.42697674;79180.3832853;24.467
0.02;3178693333.33;0.0139686106383;1102130.0;7748.84571429;312086.857143;48.934
0.03;6962661904.76;0.0325703659574;2406880.0;17293.0742857;694406.571429;121.197
0.04;12034195238.1;0.0541079085106;4236600.0;30322.9485714;1221652.28571;193.46
0.05;18264567757.9;0.0849421106383;6528866.66667;47003.6571429;1889962.85714;310.674
0.06;25559163611.1;0.120400299465;9271400.0;67194.3529412;2704797.14286;427.888
0.07;33784420059.5;0.164078909091;12497970.0;90353.1428571;3636855.88235;587.777
0.08;42824162004.0;0.213430888298;16094475.0;116800.0;4694950.0;747.666
0.09;52577961865.1;0.268687803191;20090080.0;146250.285714;5882917.14286;948.2385
0.1;62922596785.7;0.330759884817;24462363.9344;178963.555556;7269600.0;1148.811
0.11;73759861666.7;0.397189204188;29226400.0;215301.333333;8632650.0;1387.791
0.12;84977646051.6;0.475095111111;34384000.0;253164.0;10189866.6667;1626.771
0.13;96471025742.6;0.557919555556;39705333.3333;293362.666667;11813100.0;1901.598
0.14;1.081479525e+11;0.647714052632;45436000.0;337990.0;13537300.0;2176.425
0.15;1.19908509325e+11;0.738283;51269000.0;381936.0;15463433.3333;2485.6765
0.16;1.31652260873e+11;0.842207736842;57716000.0;432744.0;17440050.0;2794.928
0.17;1.43284294167e+11;0.947008947368;64265333.3333;481362.0;19385600.0;3136.328
0.18;1.54713570714e+11;1.05969842105;70917000.0;536696.0;21599100.0;3477.728
0.19;1.65841303056e+11;1.17489210526;78080333.3333;594317.333333;23783475.0;3849.0005
0.2;1.765866975e+11;1.30010263158;85243666.6667;648240.0;26096000.0;4220.273
0.21;1.8684529901e+11;1.431365;92714000.0;708586.666667;28581333.3333;4619.142
0.22;1.9654390377e+11;1.57674833333;100082000.0;770880.0;30989000.0;5018.011
0.23;2.05584537083e+11;1.72456631579;108064000.0;829280.0;33396666.6667;5442.7695
0.24;2.13888210238e+11;1.87481894737;115739000.0;899360.0;36192666.6667;5867.528
0.25;2.21356539861e+11;2.03008;123925666.667;963600.0;38911000.0;6315.0465
0.26;2.27902920536e+11;2.18868;132112333.333;1031733.33333;41474000.0;6762.565
0.27;2.33431476607e+11;2.35604473684;140299000.0;1101813.33333;44270000.0;7229.9985
0.28;2.3784864998e+11;2.52716578947;148485666.667;1170920.0;47066000.0;7697.432
0.29;2.41054488472e+11;2.70830368421;156979333.333;1241973.33333;49939666.6667;8178.806
0.3;2.42933957937e+11;2.89194578947;165473000.0;1315460.0;52968666.6667;8660.18
0.31;2.43376695e+11;3.0927;173864333.333;1389920.0;55920000.0;9143.5455
0.32;2.42245393175e+11;3.29554105263;182460333.333;1465840.0;58871333.3333;9626.911
0.33;2.39385310794e+11;3.50005157895;190954000.0;1540300.0;61978000.0;10118.8115
0.34;2.34621596905e+11;3.70706631579;199447666.667;1615733.33333;65240000.0;10610.712
0.35;2.27724397143e+11;3.92409789474;208043666.667;1697493.33333;68269000.0;11203.041
0.36;2.18403339127e+11;4.14363368421;216742000.0;1775360.0;71531000.0;11795.37
0.37;2.06263510714e+11;4.36901263158;225133333.333;1855173.33333;74501750.0;12413.0195
0.38;1.90743780792e+11;4.60468666667;233524666.667;1934500.0;77666666.6667;13030.669
0.39;1.70925268016e+11;4.85580333333;241916000.0;2014800.0;81161666.6667;13672.2165
0.4;1.45146150179e+11;5.10650263158;250409666.667;2096560.0;84229500.0;14313.764
0.41;1.09615609464e+11;5.35692368421;258596333.333;2176860.0;87530333.3333;14975.7955
0.42;43700888829.4;5.61318789474;266783000.0;2256186.66667;90695250.0;15637.827
0.43;0.0;5.87195631579;274969666.667;2338920.0;93899000.0;16324.61
0.44;0.0;6.14074157895;282849333.333;2423600.0;97394000.0;17011.393
0.45;0.0;6.41203105263;290729000.0;2503413.33333;100656000.0;17734.023
0.46;0.0;6.69083315789;298404000.0;2588580.0;103859750.0;18456.653
0.47;0.0;6.97047;306386000.0;2668880.0;107257666.667;19202.3275
0.48;0.0;7.27885888889;313140000.0;2750640.0;110442000.0;19948.002
0.49;0.0;7.58483631579;321326666.667;2830940.0;113820500.0;20715.2985
0.5;0.0;7.88116789474;327466666.667;2910266.66667;117121333.333;21482.595
0.51;0.0;8.18876842105;334630000.0;2993000.0;120286250.0;22266.677
0.52;0.0;8.52266315789;341793333.333;3073786.66667;123490000.0;23050.759
0.53;0.0;8.83986315789;347933333.333;3157493.33333;126752000.0;23861.8685
0.54;0.0;9.13202105263;353050000.0;3236820.0;130247000.0;24672.978
0.55;0.0;9.44504736842;361236666.667;3311280.0;133217750.0;25521.0725
0.56;0.0;9.77894210526;366353333.333;3398880.0;136382666.667;26369.167
0.57;0.0;10.1504;371470000.0;3473340.0;139450500.0;27239.737
0.58;0.0;10.5469;376586666.667;3552666.66667;142712500.0;28110.307
